Victim_Num,latitude,longitude,city,name,first_name,weapon,Day,Month,Year,Affiliation,Religion
1028,54.599783,-5.9328304,Belfast,Farrington,David Albert,Gun,13,3,1974,British Army,Unknown
1029,54.08262,-6.44894,Forkhill,Gallagher,Michael,Bomb,10,3,1974,No Known Organization,Catholic
1030,54.7548166,-6.6089395,Magherafelt,Johnston,Adam,Bomb,15,3,1974,No Known Organization,Protestant
1031,54.5082684,-6.7665891,Dungannon,Murray,Kevin,Bomb,15,3,1974,IRA,Catholic
1032,54.5082684,-6.7665891,Dungannon,McDonald,Patrick,Bomb,15,3,1974,IRA,Catholic
1033,54.5887283,-5.9252734,Belfast,McCartan,Noel,Gun,16,3,1974,No Known Organization,Catholic
1034,54.0774066,-6.6087567,Crossmaglen,James,Philip Douglas,Gun,16,3,1974,British Army,Unknown
1035,54.0774066,-6.6087567,Crossmaglen,Bedford,Roy A,Gun,16,3,1974,British Army,Unknown
1036,54.4446932,-6.3549275,Craigavon,Wilson,Cyril,Gun,17,3,1974,RUC,Protestant
1037,54.988662,-7.3275629,Derry,Ryan,Michael Joseph,Gun,17,3,1974,British Army,Unknown
1038,54.6969887,-5.874086,Greenisland,Robinson,Frederick,Bomb,19,3,1974,RUC,Protestant
1039,54.2584202,-6.5627446,Mowhan,Herbert,Michael Francis,Gun,20,3,1974,British Army,Unknown
1040,54.2584202,-6.5627446,Mowhan,Cotton,Michael J,Gun,20,3,1974,British Army,Unknown
1041,54.6176359,-5.9174402,Belfast,McCarthy,Gerard,Gun,21,3,1974,No Known Organization,Catholic
1042,54.6032023,-7.0949653,Glebe,Farrell,Donald,Gun,23,3,1974,British Army,Protestant
1043,54.515646,-6.0267465,Belfast,Hamilton,John,Gun,24,3,1974,No Known Organization,Protestant
1044,54.5834507,-6.0299589,Belfast,Hughes,Joseph John,Bomb,26,3,1974,No Known Organization,Catholic
1045,54.6186877,-5.9437222,Belfast,Macklin,James,Gun,22,3,1974,British Army,Unknown
1046,54.6421351,-5.9224297,Belfast,Mitchell,James,Bomb,29,3,1974,No Known Organization,Catholic
1047,54.6421351,-5.9224297,Belfast,Donnelly,Joseph,Bomb,29,3,1974,No Known Organization,Catholic
1048,54.588974,-5.9349559,Belfast,Thompson,William,Bomb,30,3,1974,No Known Organization,Protestant
1049,54.588974,-5.9349559,Belfast,Mercer,Howard,Bomb,30,3,1974,No Known Organization,Protestant
1050,54.5790894,-5.9197061,Belfast,McAstocker,Sean,Gun,31,3,1974,No Known Organization,Catholic
1051,54.597285,-5.93012,Belfast,Hanna,James Andrew,Gun,1,4,1974,UVF,Protestant
1052,54.52361,-1.559458,Darlington,Reid,Paul Anthony,Bomb,4,4,1974,British Army,Unknown
1053,54.52361,-1.559458,Darlington,Houghton,Clifford,Bomb,4,4,1974,British Army,Unknown
1054,54.52361,-1.559458,Darlington,Houghton,Linda,Bomb,4,4,1974,No Known Organization,Unknown
1055,54.52361,-1.559458,Darlington,Houghton,Lee,Bomb,4,4,1974,No Known Organization,Unknown
1056,54.52361,-1.559458,Darlington,Houghton,Robert,Bomb,4,4,1974,No Known Organization,Unknown
1057,54.52361,-1.559458,Darlington,Godden,Leonard,Bomb,4,4,1974,British Army,Unknown
1058,54.52361,-1.559458,Darlington,Griffen,Terence,Bomb,4,4,1974,British Army,Unknown
1059,54.52361,-1.559458,Darlington,Waugh,Michael,Bomb,4,4,1974,British Army,Unknown
1060,54.52361,-1.559458,Darlington,Walsh,Leslie,Bomb,4,4,1974,British Army,Unknown
1061,54.52361,-1.559458,Darlington,Hines,John,Bomb,4,4,1974,British Army,Unknown
1062,54.5933289,-5.960544,Belfast,McDowell,Ellen,Gun,6,4,1974,No Known Organization,Protestant
1063,54.52361,-1.559458,Darlington,Whalley,Stephen,Bomb,4,4,1974,British Army,Unknown
1064,54.5798384,-6.0013329,Belfast,Burke,Daniel,Gun,8,4,1974,No Known Organization,Catholic
1065,55.231059,-2.176524,Otterburn,Stevenson,John,Gun,9,4,1974,British Army,Unknown
1066,54.15348,-7.52604,Teemore,Saunderson,George Walter,Gun,10,4,1974,UDR,Protestant
1067,54.5024665,-6.7746952,Dungannon,Sinnamon,David Harold,Bomb,11,4,1974,UDR,Protestant
1068,54.2528935,-7.4428697,Lisnaskea,McKenzie,Norman,Bomb,11,4,1974,British Army,Catholic
1069,54.592299,-5.9288732,Belfast,Robinson,George,Gun,14,4,1974,No Known Organization,Protestant
1070,54.9949354,-7.3277036,Derry,Pollen,Anthony S,Gun,14,4,1974,British Army,Unknown
1071,54.6085505,-5.9583078,Belfast,McDonald,William,Gun,12,4,1974,No Known Organization,Protestant
1072,54.4226978,-6.4537053,Portadown,Neill,Ronald Joseph,Bomb,16,4,1974,UVF,Protestant
1073,54.294886,-6.637248,Newtownhamilton,McCall,Thomas George,Gun,16,4,1974,RUC,Protestant
1074,54.755373,-6.6079805,Magherafelt,O'Neill,Seamus,Bomb,18,4,1974,No Known Organization,Catholic
1075,54.5898088,-5.9921089,Belfast,Corbett,James,Gun,20,4,1974,No Known Organization,Catholic
1076,54.2274996,-7.6169311,Thompson's Bridge,Murphy,James,Gun,21,4,1974,Sinn Fein,Catholic
1077,54.0774066,-6.6087567,Crossmaglen,Khalid,Mohammed Abdul,Gun,22,4,1974,British Army,Other
1078,54.5852821,-5.9227406,Belfast,Morrissey,Thomas,Bomb,2,5,1974,No Known Organization,Catholic
1079,54.5852821,-5.9227406,Belfast,Doherty,James,Bomb,2,5,1974,No Known Organization,Catholic
1080,54.5852821,-5.9227406,Belfast,Ferguson,Thomas,Bomb,2,5,1974,No Known Organization,Catholic
1081,54.5852821,-5.9227406,Belfast,Gallagher,John,Bomb,2,5,1974,No Known Organization,Catholic
1082,54.5852821,-5.9227406,Belfast,Kelly,William,Bomb,2,5,1974,No Known Organization,Catholic
1083,54.4143,-7.16452,Clogher,Martin,Eva,Gun,2,5,1974,UDR,Protestant
1084,54.5776415,-5.8910644,Belfast,Green,Albert,None,5,5,1974,No Known Organization,Protestant
1085,54.6851329,-5.9366601,Newtownabbey,Jago,Patrick,Gun,7,5,1974,No Known Organization,Catholic
1086,54.6851329,-5.9366601,Newtownabbey,Leonard,Frederick,Gun,7,5,1974,IRA,Catholic
1087,54.7877149,-6.4923145,Edendork,Devlin,James Desmond,Gun,7,5,1974,SDLP,Catholic
1088,54.7877149,-6.4923145,Edendork,Devlin,Gertrude,Gun,7,5,1974,SDLP,Catholic
1089,54.6797913,-5.9593919,Ballyclare,Rowe,Francis,Gun,8,5,1974,No Known Organization,Catholic
1090,54.56078,-5.9843934,Belfast,Ross,Malcolm,Gun,10,5,1974,RUC,Protestant
1091,54.56078,-5.9843934,Belfast,Bell,Brian Edmund,Gun,10,5,1974,RUC,Protestant
1092,54.5852821,-5.9227406,Belfast,Brennan,Francis,Bomb,2,5,1974,No Known Organization,Catholic
1093,54.6032023,-7.0949653,Donnydale,Martin,Eugene Owen James,Bomb,13,5,1974,IRA,Catholic
1094,54.6032023,-7.0949653,Donnydale,McKearney,Sean,Bomb,13,5,1974,IRA,Catholic
1095,54.3276987,-5.7157667,Newry,Rowntree,Colman Parnell,Gun,15,5,1974,IRA,Catholic
1096,54.3276987,-5.7157667,Newry,McAlinden,Martin,Gun,15,5,1974,IRA,Catholic
1097,54.6121735,-5.9336651,Belfast,Moore,Maureen,Gun,16,5,1974,No Known Organization,Catholic
1098,53.352102, -6.263419,-6.263419,Dublin,Rurner,Breda,Bomb,17,5,1974,No Known Organization,Catholic
1099,53.352102, -6.263419,-6.263419,Dublin,Magliocco,Antonio,Bomb,17,5,1974,No Known Organization,Catholic
1100,53.352102, -6.263419,-6.263419,Dublin,Massey,Anna,Bomb,17,5,1974,No Known Organization,Catholic
1101,53.352102, -6.263419,-6.263419,Dublin,O'Neill,Edward,Bomb,17,5,1974,No Known Organization,Catholic
1102,53.352102, -6.263419,-6.263419,Dublin,Phelan,Marie,Bomb,17,5,1974,No Known Organization,Catholic
1103,53.352102, -6.263419,-6.263419,Dublin,Byrne,Anne,Bomb,17,5,1974,No Known Organization,Catholic
1104,53.352102, -6.263419,-6.263419,Dublin,O'Doherty,Colette,Bomb,17,5,1974,No Known Organization,Catholic
1105,53.352102, -6.263419,-6.263419,Dublin,O'Loughlin,Christina,Bomb,17,5,1974,No Known Organization,Catholic
1106,53.352102, -6.263419,-6.263419,Dublin,Shileds,Maureen,Bomb,17,5,1974,No Known Organization,Catholic
1107,53.352102, -6.263419,-6.263419,Dublin,Marren,Anne,Bomb,17,5,1974,No Known Organization,Catholic
1108,53.352102, -6.263419,-6.263419,Dublin,Butler,Marie,Bomb,17,5,1974,No Known Organization,Catholic
1109,53.352102, -6.263419,-6.263419,Dublin,Chetrit,Simone,Bomb,17,5,1974,No Known Organization,Other
1110,53.352102, -6.263419,-6.263419,Dublin,Dargle,John,Bomb,17,5,1974,No Known Organization,Catholic
1111,53.352102, -6.263419,-6.263419,Dublin,Fay,Patrick,Bomb,17,5,1974,No Known Organization,Catholic
1112,53.352102, -6.263419,-6.263419,Dublin,Grace,Breda Bernadette,Bomb,17,5,1974,No Known Organization,Catholic
1113,53.352102, -6.263419,-6.263419,Dublin,McKenna,Mary,Bomb,17,5,1974,No Known Organization,Catholic
1114,53.352102, -6.263419,-6.263419,Dublin,Morris,Dorothy,Bomb,17,5,1974,No Known Organization,Catholic
1115,53.352102, -6.263419,-6.263419,Dublin,O'Brien,John,Bomb,17,5,1974,No Known Organization,Catholic
1116,53.352102, -6.263419,-6.263419,Dublin,O'Brien,Anna,Bomb,17,5,1974,No Known Organization,Catholic
1117,53.352102, -6.263419,-6.263419,Dublin,O'Brien,Jacqueline,Bomb,17,5,1974,No Known Organization,Catholic
1118,53.352102, -6.263419,-6.263419,Dublin,O'Brien,Anne Marie,Bomb,17,5,1974,No Known Organization,Catholic
1119,53.352102, -6.263419,-6.263419,Dublin,Rice,Siobhan,Bomb,17,5,1974,No Known Organization,Catholic
1120,53.352102, -6.263419,-6.263419,Dublin,Walsh,John,Bomb,17,5,1974,No Known Organization,Catholic
1121,53.352102, -6.263419,-6.263419,Dublin,Fitzgerald,Elizabeth,Bomb,17,5,1974,No Known Organization,Catholic
1122,53.352102, -6.263419,-6.263419,Dublin,Bradley,Josephine,Bomb,17,5,1974,No Known Organization,Catholic
1123,54.2492434,-6.9683082,Monaghan,Travers,Jack,Bomb,17,5,1974,No Known Organization,Catholic
1124,54.2492434,-6.9683082,Monaghan,White,Peggy,Bomb,17,5,1974,No Known Organization,Catholic
1125,54.2492434,-6.9683082,Monaghan,Campbell,Thomas,Bomb,17,5,1974,No Known Organization,Catholic
1126,54.2492434,-6.9683082,Monaghan,Askin,Paddy,Bomb,17,5,1974,No Known Organization,Catholic
1127,54.2492434,-6.9683082,Monaghan,Williamson,George,Bomb,17,5,1974,No Known Organization,Protestant
1128,54.599436,-5.9263479,Belfast,Shaw,Joseph,Gun,18,5,1974,UVF,Protestant
1129,54.2492434,-6.9683082,Monaghan,Harper,Archie,Bomb,17,5,1974,No Known Organization,Catholic
1130,54.5889015,-5.9516028,Belfast,Mallon,Michael Joseph,Gun,21,5,1974,No Known Organization,Catholic
1131,54.7628268,-6.353581,Tannaghmore,Byrne,Sean,Gun,24,5,1974,No Known Organization,Catholic
1132,54.7628268,-6.353581,Tannaghmore,Byrne,Brendan,Gun,24,5,1974,No Known Organization,Catholic
1133,54.6154285,-5.9787238,Belfast,Stilges,Alfred,None,25,5,1974,No Known Organization,Catholic
1134,54.502966,-6.775706,Dungannon,McGirr,Patrick,None,25,5,1974,No Known Organization,Catholic
1135,54.502966,-6.775706,Dungannon,McCrory,Eileen Bernadette,None,25,5,1974,No Known Organization,Catholic
1136,54.9966124,-7.3085748,Derry,Shotter,Alfred,Bomb,31,5,1974,No Known Organization,Catholic
1137,54.10073,-6.2004,Rostrevor,Tinnelly,Paul,Gun,2,6,1974,Republican Other,Catholic
1138,54.5113039,-6.0719419,Belfast,McLaughlin,John,Gun,3,6,1974,No Known Organization,Protestant
1139,50.6938479,-1.304734,Isle of Wight,Gaughan,Michael,None,3,6,1974,OIRA,Catholic
1140,54.5041313,-6.7728542,Dungannon,Dicks,Frederick Stephen,Gun,5,6,1974,British Army,Unknown
1141,54.5844292,-6.0315362,Hannahstown,Osborne,Michelle,Bomb,9,6,1974,No Known Organization,Catholic
1142,53.352102, -6.263419,-6.263419,Dublin,Dempsey,Concepta,Bomb,17,5,1974,No Known Organization,Catholic
1143,54.5995618,-5.9369916,Belfast,Meighan,Peter,Gun,14,6,1974,No Known Organization,Catholic
1144,54.4099771,-6.7460989,Benburb,Cunningham,John Patrick,Gun,15,6,1974,No Known Organization,Catholic
1145,54.3291997,-6.8221453,Armagh,Gorrigan,Geraldine,Gun,15,6,1974,No Known Organization,Catholic
1146,54.4584572,-6.3237959,Lurgan,Forsythe,John Harrison,Bomb,18,6,1974,RUC,Protestant
1147,54.6207857,-5.9129845,Belfast,Lemon,Stanley,Gun,21,6,1974,No Known Organization,Protestant
1148,54.6093987,-5.9457697,Belfast,O'Connor,Daniel Joseph,Gun,22,6,1974,RUC,Catholic
1149,54.6106527,-5.9305217,Newry,MacCunn,Kim,Gun,22,6,1974,British Army,Unknown
1150,54.8176929,-7.4576214,Strabane,Devine,Hugh,Gun,22,6,1974,No Known Organization,Catholic
1151,55.0282275,-7.3164389,Derry,Craig,Gerard Majella,Bomb,24,6,1974,IRA,Catholic
1152,55.0282275,-7.3164389,Derry,McKinlay,David,Bomb,24,6,1974,IRA,Protestant
1153,54.18432,-6.48565,Belleek,Walkton,John,Bomb,2,7,1974,British Army,Unknown
1154,54.5944406,-5.9878986,Belfast,Smith,David Arthur,Gun,29,6,1974,British Army,Unknown
1155,54.6017707,-5.9446505,Belfast,Vaughan,James,Gun,5,7,1974,No Known Organization,Protestant
1156,54.59734,-5.9473138,Belfast,Elmore,Daniel James,None,5,7,1974,No Known Organization,Protestant
1157,54.652667,-5.6672348,Bangor,Browne,Michael,Gun,12,7,1974,No Known Organization,Catholic
1158,54.5933289,-5.960544,Belfast,Beattie,John,Gun,11,7,1974,UDA/UFF,Protestant
1159,54.6030796,-5.9326738,Belfast,Braniff,Thomas,Bomb,16,7,1974,No Known Organization,Catholic
1160,51.5073509,-0.1277583,London,Household,Dorothy,Bomb,17,7,1974,No Known Organization,Unknown
1161,54.8203995,-7.4726856,Strabane,Harkin,Daniel,Unknown,20,7,1974,No Known Organization,Catholic
1162,54.5949825,-5.9472673,Belfast,Shaw,Brian,Gun,21,7,1974,British Army,Protestant
1163,55.0056312,-7.2770862,Garvagh,Conley,John,Bomb,23,7,1974,UDR,Protestant
1164,54.4546936,-7.5236624,Trillick,Kelly,Patrick,Gun,24,7,1974,Nationalist Other,Catholic
1165,54.5907937,-5.9369954,Belfast,Ogilby,Ann,fists/feet,24,7,1974,No Known Organization,Protestant
1166,54.2492434,-6.9683082,Monaghan,Croarkin,Thomas,Bomb,17,5,1974,No Known Organization,Catholic
1167,54.6421351,-5.9224297,Belfast,Murdock,John W,Gun,29,7,1974,Unionist Other,Protestant
1168,54.6130366,-5.9327442,Belfast,Fearns,Bernard,Gun,30,7,1974,British Army,Unknown
1169,54.6862788,-5.9809486,Newtownabbey,McKnight,Charles,Bomb,3,8,1974,No Known Organization,Protestant
1170,54.5978968,-5.9526373,Belfast,Skillen,Martin,Gun,3,8,1974,IRA,Catholic
1171,54.6170784,-5.9576198,Belfast,Lavery,Martha,Gun,5,8,1974,No Known Organization,Catholic
1172,54.6153991,-6.9326281,Limehill,McElhone,Patrick A,Gun,7,8,1974,No Known Organization,Catholic
1173,54.6267646,-5.928133,Belfast,Miskimmon,Terrence,Gun,8,8,1974,UDA/UFF,Protestant
1174,54.3500658,-6.6523119,Drummuckavall,Michael,John,Bomb,13,8,1974,British Army,Unknown
1175,54.3500658,-6.6523119,Drummuckavall,Leach,Dennis Alfred,Bomb,13,8,1974,British Army,Unknown
1176,54.2579967,-5.9418219,Castlewellan,Magorrian,Paul,Gun,14,8,1974,IRA,Catholic
1177,54.6126091,-5.9264317,Belfast,McGuinness,Joseph,Gun,14,8,1974,No Known Organization,Catholic
1178,54.6004925,-7.3048911,Omagh,Flanagan,Peter A,Gun,23,8,1974,RUC,Catholic
1179,54.49023,-6.91364,Cabragh,Hutchinson,William,Gun,24,8,1974,No Known Organization,Protestant
1180,54.4497964,-6.3547736,Craigavon,Drake,Philip Victor,Gun,26,8,1974,British Army,Unknown
1181,54.1718593,-6.3486442,Newry,McKeown,Patrick,Bomb,27,8,1974,IRA,Catholic
1182,54.5965574,-5.9280871,Belfast,Elliott,William,Gun,5,9,1974,RUC,Protestant
1183,54.5082725,-6.7669352,Dungannon,Bingham,Mary H,Gun,7,9,1974,No Known Organization,Protestant
1184,54.6161666,-5.9343028,Belfast,Rafferty,Arthur,Gun,18,8,1974,No Known Organization,Catholic
1185,54.60338,-5.85285,Belfast,McBirney,Martin,Gun,16,9,1974,No Known Organization,Protestant
1186,54.5684638,-5.9483909,Belfast,Conaghan,Rory,Gun,16,9,1974,No Known Organization,Catholic
1187,54.5790562,-6.0001638,Belfast,Cooke,Frances,None,16,9,1974,No Known Organization,Catholic
1188,54.5943155,-6.9290099,Pomeroy,McCourt,Michael,Bomb,16,9,1974,No Known Organization,Catholic
1189,54.6063598,-5.9344175,Belfast,McGreevy,Patrick,Gun,18,9,1974,OIRA,Catholic
1190,54.5568116,-5.9787133,Belfast,McCully,William,Gun,22,9,1974,British Government,Protestant
1191,54.6170603,-5.9327655,Belfast,McIlroy,Kieran,Gun,25,9,1974,No Known Organization,Catholic
1192,54.5872651,-5.957149,Belfast,McWilliams,Gerard Martin,Knives/Blunt Instruments,29,9,1974,No Known Organization,Catholic
1193,54.5880768,-5.8919113,Belfast,Laverty,Ralph,Gun,30,9,1974,No Known Organization,Catholic
1194,54.6172068,-5.9496843,Belfast,Cameron,John,Gun,30,9,1974,No Known Organization,Protestant
1195,54.573953,-5.9586924,Belfast,Willis,Robert James,Gun,4,10,1974,No Known Organization,Protestant
1196,54.32414,-6.6094,Killeen,McQuaid,Eugene,Bomb,5,10,1974,No Known Organization,Catholic
1197,55.029396,-6.6706511,Derry,Chopra,Asha,Gun,5,10,1974,No Known Organization,Other
1198,51.23622,-0.570409,Guildford,Slater,Caroline Jean,Bomb,5,10,1974,British Army,Unknown
1199,51.23622,-0.570409,Guildford,Hamilton,Ann Ray,Bomb,5,10,1974,British Army,Unknown
1200,51.23622,-0.570409,Guildford,Forsyth,William,Bomb,5,10,1974,British Army,Unknown
1201,51.23622,-0.570409,Guildford,Hunter,John,Bomb,5,10,1974,British Army,Unknown
1202,51.23622,-0.570409,Guildford,Craig,Paul,Bomb,5,10,1974,No Known Organization,Unknown
1203,54.57644,-6.67652,Stewartstown,Henderson,Arthur,Bomb,8,10,1974,RUCR,Protestant
1204,54.6851329,-5.9366601,Newtownabbey,Lutton,Albert Greer,Gun,10,10,1974,No Known Organization,Catholic
1205,54.6107432,-5.924293,Belfast,Hasty,James,Gun,11,10,1974,Nationalist Other,Catholic
1206,54.7185382,-5.8208495,Carrickfergus,McKenzie,Michael Edward,Gun,12,10,1974,No Known Organization,Catholic
1207,54.5834902,-5.8933349,Belfast,Murphy,Kieran Gerard,Gun,13,10,1974,No Known Organization,Catholic
1208,54.1751024,-6.34023,Newry,Malachy,Michael James,Gun,18,10,1974,IRA,Catholic
1209,54.5993943,-5.9486392,Belfast,Morgan,Edward Eric,Gun,21,10,1974,No Known Organization,Catholic
1210,54.5993943,-5.9486392,Belfast,Loughran,Michael,Gun,21,10,1974,No Known Organization,Catholic
1211,54.6159194,-5.9598174,Belfast,Gibson,Samuel Malcolm,Gun,21,10,1974,No Known Organization,Protestant
1212,54.5997486,-5.9339339,Belfast,Donnelly,Dominic,Bomb,22,10,1974,No Known Organization,Catholic
1213,55.0246485,-7.3153268,Derry,Simpson,Michael,Gun,3,10,1974,British Army,Unknown
1214,54.4229288,-6.4526641,Portadown,Duffy,Anthony,Gun,27,10,1974,No Known Organization,Catholic
1215,54.25794,-5.79881,Ballykinler,Coughlan,Alan,Bomb,28,10,1974,British Army,Catholic
1216,54.25794,-5.79881,Ballykinler,Swannick,Michael,Bomb,28,10,1974,British Army,Catholic
1217,54.6475462,-5.9721566,Belfast,Catherwood,Gordon,Gun,30,10,1974,No Known Organization,Protestant
1218,55.0061722,-7.3207001,Derry,Meenan,Michael Gerald,Bomb,30,10,1974,IRA,Catholic
1219,54.616203,-5.932223,Belfast,Sinclair,Lorenzo Rodney,Gun,1,11,1974,No Known Organization,Protestant
1220,54.6038949,-5.9309709,Belfast,Clayton,Ivan,Gun,4,11,1974,No Known Organization,Catholic
1221,54.48649805,-6.104499582,Long Kesh,Coney,Hugh,Gun,6,11,1974,IRA,Catholic
1222,54.0774066,-6.6087567,Crossmaglen,Allen,Brian,Gun,6,11,1974,British Army,Unknown
1223,54.0774066,-6.6087567,Crossmaglen,Windsor,Stephen,Gun,6,11,1974,British Army,Unknown
1224,54.57644,-6.67652,Stewartstown,Rose,Vernon,Bomb,7,11,1974,British Army,Unknown
1225,54.57644,-6.67652,Stewartstown,Simpson,John Charles,Bomb,7,11,1974,British Army,Unknown
1226,51.4894752,0.0675883,Woolwich,Dunne,Richard,Bomb,7,11,1974,British Army,Unknown
1227,51.4894752,0.0675883,Woolwich,Horsley,Alan,Bomb,7,11,1974,No Known Organization,Unknown
1228,54.5481628,-6.0261994,Belfast,Fennell,Gerard,Gun,8,11,1974,IRA,Catholic
1229,54.6178367,-5.9542029,Belfast,Armstrong,Paul Edward,Gun,8,11,1974,No Known Organization,Catholic
1230,54.641062,-6.055291,Muckamore,Courtney,Patrick Vincent,Gun,9,11,1974,No Known Organization,Catholic
1231,54.641062,-6.055291,Muckamore,Tierney,William,Gun,9,11,1974,No Known Organization,Catholic
1232,54.6003941,-5.969117,Belfast,McQuitty,John,Gun,9,11,1974,No Known Organization,Protestant
1233,55.004475,-7.370848,Derry,Slater,Hugh Joseph,Gun,11,11,1974,British Army,Protestant
1234,55.004475,-7.370848,Derry,Cross,Leonard Winston,Gun,11,11,1974,British Army,Protestant
1235,54.6037409,-5.9746676,Belfast,Taylor,Joseph,Gun,12,11,1974,No Known Organization,Protestant
1236,54.9948083,-7.3052587,Derry,Elliott,William Joseph,Gun,12,11,1974,No Known Organization,Catholic
1237,54.599169,-5.944864,Belfast,Brennan,Michael,Gun,12,11,1974,No Known Organization,Catholic
1238,52.406822,-1.519693,Coventry,McDade,James Patrick,Bomb,14,11,1974,IRA,Catholic
1239,54.8191184,-7.448772,Strabane,Simmons,Anthony,Gun,15,11,1974,British Army,Unknown
1240,54.1751024,-6.34023,Newry,McCready,Thomas John,Gun,16,11,1974,UDR,Protestant
1241,54.6246779,-5.9752378,Belfast,Bailey,John Smyth,Gun,17,11,1974,No Known Organization,Protestant
1242,54.4429264,-6.4175653,Craigavon,Forde,Robert William,Bomb,20,11,1974,RUC,Protestant
1243,54.8511186,-5.8215027,Larne,Regan,Kevin Patrick,Gun,15,11,1974,No Known Organization,Catholic
1244,54.533333,-6.616667,Aughamullan,Falls,Patrick Aiden,Gun,20,11,1974,No Known Organization,Catholic
1245,54.5914536,-5.9291565,Belfast,Burns,William James,Gun,21,11,1974,No Known Organization,Protestant
1246,52.486243,-1.890401,Birmingham,Beasley,Michael William,Bomb,21,11,1974,No Known Organization,Unknown
1247,52.486243,-1.890401,Birmingham,Bennet,Lynn,Bomb,21,11,1974,No Known Organization,Unknown
1248,52.486243,-1.890401,Birmingham,Bodman,Stanley,Bomb,21,11,1974,No Known Organization,Unknown
1249,52.486243,-1.890401,Birmingham,Caddick,James,Bomb,21,11,1974,No Known Organization,Unknown
1250,52.486243,-1.890401,Birmingham,Davies,Paul,Bomb,21,11,1974,No Known Organization,Unknown
1251,52.486243,-1.890401,Birmingham,Davies,Jane,Bomb,21,11,1974,No Known Organization,Unknown
1252,52.486243,-1.890401,Birmingham,Grey,Chaels Harper,Bomb,21,11,1974,No Known Organization,Unknown
1253,52.486243,-1.890401,Birmingham,Hambleton,Maxine,Bomb,21,11,1974,No Known Organization,Unknown
1254,52.486243,-1.890401,Birmingham,HaYes,Ann,Bomb,21,11,1974,No Known Organization,Unknown
1255,52.486243,-1.890401,Birmingham,Jones,John,Bomb,21,11,1974,No Known Organization,Unknown
1256,52.486243,-1.890401,Birmingham,Marsh,Neil,Bomb,21,11,1974,No Known Organization,Unknown
1257,52.486243,-1.890401,Birmingham,Nash,Marilyn,Bomb,21,11,1974,No Known Organization,Unknown
1258,52.486243,-1.890401,Birmingham,Palmer,Pamela,Bomb,21,11,1974,No Known Organization,Unknown
1259,52.486243,-1.890401,Birmingham,Reilly,Desmond,Bomb,21,11,1974,No Known Organization,Unknown
1260,52.486243,-1.890401,Birmingham,Reilly,Eugene,Bomb,21,11,1974,No Known Organization,Unknown
1261,52.486243,-1.890401,Birmingham,Roberts,Maureen,Bomb,21,11,1974,No Known Organization,Unknown
1262,52.486243,-1.890401,Birmingham,Rowlands,John,Bomb,21,11,1974,No Known Organization,Unknown
1263,52.486243,-1.890401,Birmingham,Thrupp,Trevor,Bomb,21,11,1974,No Known Organization,Unknown
1264,52.486243,-1.890401,Birmingham,Whalley,Stephen,Bomb,21,11,1974,No Known Organization,Unknown
1265,54.5886941,-5.9479611,Belfast,Macklin,Geraldine,Gun,22,11,1974,No Known Organization,Catholic
1266,54.6167195,-5.9374226,Belfast,Hanratty,Michael,Gun,22,11,1974,No Known Organization,Catholic
1267,54.6667048,-5.9699036,Belfast,Gunn,Thomas Robert,Gun,22,11,1974,No Known Organization,Catholic
1268,54.6109447,-5.9546716,Belfast,Thompson,Heather,Gun,23,11,1974,No Known Organization,Protestant
1269,54.6109447,-5.9546716,Belfast,McClean,John Thomas,Gun,23,11,1974,No Known Organization,Protestant
1270,54.5819247,-5.9398486,Belfast,Sheppard,Mary,Gun,23,11,1974,No Known Organization,Catholic
1271,54.5819247,-5.9398486,Belfast,Hutton,William Clyde,Gun,23,11,1974,No Known Organization,Protestant
1272,54.6099595,-5.9618315,Belfast,Murdoch,James,Gun,25,11,1974,No Known Organization,Protestant
1273,54.5930972,-5.7946096,Dundonald,Cherry,Patrick,Gun,25,11,1974,No Known Organization,Catholic
1274,54.6126289,-5.9626353,Belfast,Ramsay,John,Gun,26,11,1974,No Known Organization,Protestant
1275,54.61332,-5.9323737,Belfast,Hamilton,Thomas trevor,Gun,26,11,1974,No Known Organization,Protestant
1276,52.486243,-1.890401,Birmingham,Chaytor,Thomas,Bomb,21,11,1974,No Known Organization,Unknown
1277,54.19624,-7.5714501,Derrylin,Maddocks,John,Bomb,2,12,1974,British Army,Unknown
1278,54.6077791,-5.9485317,Belfast,Davidson,James,Gun,4,12,1974,No Known Organization,Protestant
1279,55.0032233,-7.3273788,Derry,Lynch,Ethel Jean,Bomb,2,12,1974,IRA,Catholic
1280,54.9909277,-7.3188719,Derry,McDaid,John Raymond,Bomb,7,12,1974,IRA,Catholic
1281,52.486243,-1.890401,Birmingham,Craig,James,Bomb,21,11,1974,No Known Organization,Unknown
1282,54.1372216,-6.4093015,Killeavy,McNeice,David James,Gun,14,12,1974,RUC,Protestant
1283,54.1766524,-6.3297472,Newry,Mallon,John,Bomb,29,11,1974,No Known Organization,Catholic
1284,51.5073509,-0.1277583,London,Arthur,George,Bomb,17,12,1974,No Known Organization,Unknown
1285,54.5918025,-5.928482,Belfast,McDermott,Joseph,Gun,21,12,1974,No Known Organization,Catholic
1286,53.022659,-2.2319554,Newcastle,Fox,Brian,Gun,21,12,1974,IRA,Catholic
1287,54.5769673,-6.0059326,Belfast,Maxwell,Ellen,None,21,12,1974,No Known Organization,Catholic
